anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0093	[위시켓 매니저 코멘트] - 클라이언트의 요청으로 비공개된 내용입니다. [프로젝트 키워드] - 롱폼 비디오를 숏폼 영상으로 자동 분할 AI 편집 툴 구축 [프로젝트 배경 및 목표] 유튜브 쇼츠, 인스타그램 릴스, 틱톡 등 숏폼 콘텐츠의 소비가 급증함에 따라, 기존의 긴 영상(롱폼)을 숏폼 포맷에 맞게 빠르고 효율적으로 재가공할 수 있는 편집 툴의 필요성이 대두되었습니다. 본 프로젝트는 사용자가 롱폼 영상을 업로드하면 AI가 핵심 구간을 자동으로 추천 및 분할하고, 최적화된 화면 규격 변경, 다국어 번역 자막, 매력적인 카피라이팅 문구 추천, 그리고 썸네일 제작까지 원스톱으로 지원하는 웹 기반 영상 편집 솔루션을 개발하는 것을 목표로 합니다. 이를 통해 크리에이터 및 마케터의 영상 편집 시간을 획기적으로 단축시키고자 합니다. [과업 범위] 1. 수행 범위 - 상세 기획: 영상 업로드부터 렌더링 완료까지의 사용자 시나리오 정의 및 화면 설계 - UI/UX 디자인: 타임라인, 속성 패널 등을 포함한 직관적인 웹 기반 영상 편집기 인터페이스 디자인 - 프런트엔드/Client 개발: 웹 브라우저 상에서의 영상 플레이어 제어, 타임라인 조작, 자막 및 요소 편집 기능 구현 - 백엔드 개발: 영상 인코딩/디코딩 처리, AI 모델(STT, LLM, 비전 영상 분석 등) API 연동, 사용자 및 프로젝트 관리 2. 상세 기능 요구 사항 2-1. 영상 업로드 및 하이라이트 추출 - AI 구간 추천: 영상 내 대화, 씬 전환, 하이라이트 요소를 분석한 숏폼 길이의 구간 자동 분할 2-2. 화면 규격 변경 및 최적화 - 화면 비율 변환: 16:9 가로 영상을 9:16, 1:1 등 숏폼 규격으로 리사이징 및 크롭 2-3. AI 기반 텍스트 생성 및 다국어 번역 - 자동 자막 생성: 음성 인식(STT)을 통한 영상 내 대화의 자막 자동 생성 - 다국어 번역: 생성된 자막을 다양한 언어로 자동 번역 및 싱크 매칭 - 카피라이팅 추천: 영상 내용을 기반으로 한 숏폼 제목, 설명 문구, 해시태그 자동 추천 (LLM 연동) 2-4. 썸네일 제작 - 이미지 추출: 영상 내 최적의 프레임을 추천하여 썸네일 배경으로 추출 2-5. 렌더링 및 내보내기 - 고화질 인코딩: 편집이 완료된 영상을 손실 최소화하여 렌더링 - 영상 다운로드: 렌더링 완료된 숏폼 영상 및 썸네일 이미지의 로컬 다운로드 기능 3. 비기능적 요구사항 3-1. 대용량 영상 업로드 및 다중 사용자의 동시 렌더링 요청 시 병목 현상을 방지하기 위한 미디어 서버 및 인프라 최적화 3-2. 추후 다양한 AI 모델 교체 및 편집 기능 추가가 용이하도록 모듈화된 아키텍처 설계 [지원 디바이스 및 디자인] 1. 지원 디바이스 - PC 웹 브라우저 최적화 (반응형 지원) 2. 디자인 가이드 - 초보자도 쉽게 기능을 활용할 수 있는 직관적인 메뉴 배치 및 드래그 앤 드롭 지원 [기술 스택] - 프로젝트에 적합현 스택으로 자유롭게 제안 부탁드립니다. [클라이언트 준비 사항] 1. 문서 및 자료 - 벤치마킹 사이트 조사 ( [URL 제거] [주요 일정] 1. 희망 착수일: 청창사 결과 확정 이후 [지원 자격 및 우대 사항] 1. 지원 자격 - 웹 기반 영상 편집기 또는 미디어 처리 솔루션 개발 경험을 보유한 개발사 - FFmpeg 등 영상 처리 기술 및 클라우드 미디어 서버 구축 경험이 있는 파트너 2. 우대 사항 - AI 기반 음성 인식(STT), 자동 번역, 자연어 처리(LLM) API 연동 경험이 풍부한 파트너 - Vrew, Opus Clip 등 유사한 AI 자동 영상 편집 서비스 구축 경험 - 영상 렌더링 부하 분산 처리 및 클라우드 아키텍처 설계에 대한 전문성을 갖춘 파트너 [산출물] - 요구사항 정의서 및 시스템 아키텍처 설계서 - 화면 설계서 (UI/UX 기획 문서) - 프론트엔드, 백엔드 소스코드 원본 - 디자인 원본 파일 (Figma 등)							
T0094	# 노동조합 조합원 관리 시스템 구축 요구사항 ## 1. 프로젝트 개요 노동조합 조합원의 가입 신청부터 승인, 관리까지 온라인으로 처리할 수 있는 웹 기반 시스템 구축을 희망합니다. 시스템은 **사용자용 사이트(User)**와 **관리자용 사이트(Admin)**를 분리하여 개발하고자 합니다. --- # 2. 시스템 구성 ## 2.1 사용자 사이트 (User) 조합원이 온라인으로 가입 신청을 진행하는 페이지입니다. ### 가입 프로세스 1. 가입 유형 선택 2. 가입 정보 입력 3. 약관 및 개인정보 수집·이용 동의 4. 전자서명 5. 신청 완료 6. 관리자 승인 대기 --- ## 2.2 관리자 사이트 (Admin) 관리자가 가입 신청을 검토하고 조합원을 관리하는 페이지입니다. 주요 기능은 다음과 같습니다. * 가입 신청 조회 * 승인 / 반려 처리 * 조합원 정보 관리 * 조합원 상태 관리 * 검색 및 필터 * 엑셀 다운로드 --- # 3. 가입 유형 가입 유형은 두 가지입니다. ### ① 일반 조합원 * 조합비 납부 * 정식 조합원 * 모든 조합원 혜택 제공 ### ② 예비 조합원(가칭) * 향후 교대노조가 되면 정식 조합원이 되는 것을 조건으로 가입 * 조합비 미납 * 일부 혜택 제외 * 일반 조합원보다 입력해야 하는 정보가 적을 수 있음 ※ 가입 유형에 따라 입력 항목 및 필수 입력값이 다르게 적용될 수 있도록 구현을 희망합니다. --- # 4. 사용자 사이트 요구사항 ## 가입 정보 현재 예정된 입력 항목은 아래와 같습니다. * 사번 * 이름 * 생년월일 * 이메일 주소 * 휴대폰 번호 * 지부 * 직급 * 본부 * 가입 신청일 * 기타 2~3개 항목(추후 확정) ※ 가입 유형에 따라 일부 항목은 선택 입력이 가능하도록 구성 희망 --- ## 약관 동의 필수 기능입니다. * 서비스 이용약관 동의 * 개인정보 수집 및 이용 동의 체크박스 방식으로 구현 희망 --- ## 전자서명 가입 신청 과정에서 전자서명을 받을 수 있도록 구현 희망 전자서명 데이터는 관리자 페이지에서 함께 확인 가능해야 합니다. --- ## 인증 및 중복 확인 현재 미정입니다. * 중복 가입 체크 여부 * 휴대폰(PASS) 인증 * 이메일 인증 개발사에서 일반적인 운영 방식에 대한 제안도 함께 부탁드립니다. --- # 5. 관리자 사이트 요구사항 ## 관리자 로그인 * 관리자 계정 로그인 기능 * 관리자 계정 생성 방식은 미정 * 최초 로그인 또는 최초 인증 시 2차 인증(MFA 또는 이메일 인증) 적용 희망 --- ## 가입 신청 관리 관리자는 신청 내역을 확인한 후 * 승인 * 반려 처리를 할 수 있어야 합니다. 반려 시 반려 사유를 입력할 수 있으면 좋겠습니다. --- ## 조합원 관리 관리자는 조합원의 정보를 조회 및 수정할 수 있어야 합니다. ### 회원 상태 현재 고려 중인 상태는 다음과 같습니다. * 회원 * 비활동 회원 * 탈퇴 상태 변경 기능이 필요합니다. --- ## 검색 및 조회 다음 항목으로 검색 및 필터링이 가능하면 좋겠습니다. * 사번 * 이름 * 생년월일 * 이메일 * 휴대폰 번호 * 지부 * 직급 * 본부 * 가입 신청일 * 회원 상태 페이지당 표시 인원(페이징)은 개발사 권장안으로 제안 부탁드립니다. --- ## 엑셀 기능 회원 목록 Excel 다운로드 기능이 필요합니다. (가능하다면 향후 Excel 업로드 기능도 확장 가능하도록 구성 희망) --- # 6. 개인정보 및 데이터 관리 ## 탈퇴 처리 현재 정책은 확정되지 않았으나, 회원 정보를 즉시 삭제하기보다는 **상태값만 변경하여 기록을 유지하는 방식(Soft Delete)**을 선호합니다. 관련하여 일반적인 운영 방식에 대한 제안도 부탁드립니다. --- ## 개인정보 보안 비밀번호 암호화는 기본으로 적용하고, 이메일, 휴대폰 번호 등 개인정보 암호화 여부는 개발사의 권장안을 함께 제안받고 싶습니다. --- # 7. 디자인(UI/UX) 별도의 디자인 시안은 없습니다. 다음과 같은 방향을 희망합니다. * 심플하고 깔끔한 디자인 * 직관적인 관리자 화면 * PC 및 모바일에서 모두 사용 가능한 반응형 웹 기성 UI 템플릿 활용도 가능합니다. --- # 8. 인프라 * 도메인 세팅 * 서버 구축 * 데이터베이스 구축 및 배포 모두 개발사에서 진행 후 비용을 견적에 포함해 주시면 됩니다. --- # 9. 추가로 제안받고 싶은 사항 개발 경험을 바탕으로 아래 기능들도 함께 제안 부탁드립니다. * 관리자 권한 관리 * 변경 이력(Log) 관리 * 대시보드(신규 가입, 승인 대기, 전체 조합원 수 등) * 조합원 메모 기능 * 문자/이메일 알림 기능 * 파일 첨부 기능 * 향후 기능 확장이 용이한 구조 --- # 10. 기타 이번 프로젝트는 단순 회원가입 페이지가 아니라, **"조합원 가입 신청 → 관리자 승인 → 조합원 정보 및 상태 관리"가 가능한 웹 기반 CRM(회원관리 시스템)** 구축을 목표로 하고 있습니다. 유지보수 및 기능 확장을 고려한 구조로 개발이 가능하도록 제안 부탁드립니다.							
T0095	프로젝트 개요 : - [예시] IT 아웃소싱 시장의 다양한 문제를 해결하기 위해 온라인을 통한 IT 아웃소싱 중개 플랫폼을 준비하고 있습니다. 중개/매칭 대상 : - 중개하고자 하는 서비스, 재화 등에 대해 알려주세요. [예시] 용역 서비스, 멘토링, 중고차, 부동산, IT 아웃소싱 프로젝트 등 중개/매칭 방식 : - 수요자와 공급자가 연결되는 방식을 알려주세요. [예시] 공급자가 수요자에게 입찰하는 역경매 방식, 공급자의 상품을 조회하고 선택하는 마켓 방식 등 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0096	프로젝트 개요: 본 프로젝트는 회사 및 제품을 소개하는 정보 중심의 홈페이지 제작입니다. 방문자가 사진과 함께 내용을 쉽게 이해할 수 있도록 깔끔하고 현대적인 디자인을 적용하며, 고객이 직접 문의할 수 있는 실시간 채팅 기능을 포함합니다. 홈페이지는 정보 제공에 중점을 두면서도 사용자 친화적인 인터페이스를 갖추는 것을 목표로 합니다. 필요 요소: [개발] 개발 인프라 및 서버 구축 DB 설계 및 구축 (문의 내역 및 콘텐츠 관리용) 프론트엔드 및 백엔드 개발 실시간 채팅 기능 개발 및 문의 데이터 관리 기능 포함 관리자 페이지 개발 (회사 및 제품 소개 콘텐츠, 사진, 동영상 관리) 반응형 웹 디자인 적용 및 모바일 최적화 [디자인] 깔끔하고 현대적인 UI/UX 화면 디자인 사진과 텍스트가 조화된 레이아웃 디자인 채팅 위젯 및 사용자 인터랙션 요소 디자인 [기획] 홈페이지 정보 구조 설계 사용자 및 관리자 기능 기획 콘텐츠 구성 및 사진 활용 기획 채팅 기능 흐름 및 문의 관리 정책 기획 개발 환경/언어: React, Node.js, Express.js, MongoDB, Socket.io, AWS (호스팅 및 스토리지) 주요 기능: 회사 및 제품 소개 페이지 구성 및 사진 포함 설명 제공 실시간 채팅 기능으로 방문자 문의 대응 관리자 페이지를 통한 콘텐츠 및 문의 관리 깔끔하고 현대적인 디자인 스타일 적용 모바일 및 다양한 디바이스 최적화							
T0097	중개플랫봄 앱 구축							
T0098	GPS 기반 체험형 모바일 콘텐츠 웹 페이지 개발 및 디자인 (개인화 AI 이미지 생성 체험 , 장소 QR 기반 스탬프 랠리 체험) 프로젝트 개요 : 본 프로젝트는 미디어 서버와 연동되어 오프라인 이벤트 현장에서 활용되는 체험형 콘텐츠 웹 개발 및 디자인 건입니다. 해당 웹은 GPS 연동으로 진행되는 생성형 AI 이미지 체험 기능과 QR 스탬프랠리 기능을 제공합니다. 생성형 AI 모델 구현, AI 이미지 제작 및 미디어 서버(LED 연동)는 발주사 내부 R&D팀에서 개발 및 운영하며, 외주 개발자는 웹 개발, UI 디자인 및 내부 서버와의 통신 연동 영역을 담당합니다. ※ 프로젝트 전반에 대한 상세 내용은 첨부파일(비딩자료.pdf, 기능명세서.pdf 필수로 확인하시기 바랍니다. 현재 준비 상황 : 기획서(첨부파일) - 세부 컨셉 내용 계약 시 제공 기능 명세서(첨부파일) - 세부 컨셉 내용 계약 시 제공 ※ 필요시, 프로토타입용으로 제작한 웹 페이지 시안 제공 가능. 필요 요소 : [웹 개발 요소] 디바이스 설정 언어 기반의 자동 다국어 처리 기능 GPS 범위 인식 기능 체험자 정보 입력 및 사진 업로드/촬영 기능(발주사 지정 서버로의 데이터 전송 포함) 지정 AI 서버 호출 및 연동 기능(결과 데이터 수신 및 앱 내 결과 이미지 표시 포함) 앱 과금(결제) 기능 과금 결제 체험자 정보 및 미디어 서버(LED 연동) 송출 요청 신호 전송 기능 QR 촬영 기반 모바일 스탬프 기능 할인 코드 생성 및 제공 기능 [디자인 요소] UI 기획 및 디자인 ※ 프로젝트 전반에 대한 상세 내용은 첨부파일(비딩자료.pdf, 기능명세서.pdf) 필수로 확인하시기 바랍니다. 개발환경 / 언어 / 방식 : 협의 후 결정 (외주사 제안 환영) 주요 기능 List / 주요 화면 List / 메뉴 구성 / 요구 사항 : ※ 프로젝트 전반에 대한 상세 내용은 첨부파일(비딩자료.pdf, 기능명세서.pdf) 필수로 확인하시기 바랍니다. AI 서버 호출 및 미디어 서버 송출 기능에 대한 명확화 가이드 : *AI 이미지 생성 모델 및 로직 개발, 실시간 이미지 생성 부분은 외주 개발사 개발 범위가 아닙니다. 1. AI 이미지 생성 체험 시 외주 개발자는 체험자 사진 및 정보 데이터를 처리하여 발주사에서 지정한 서버로 전송한다 전송된 데이터를 활용한 AI 이미지 생성과 생성을 위한 모델 개발 및 관리는 발주사 내부에서 수행한다. 외주 개발사는 생성된 AI 이미지를 수신받아 웹 페이지에서 체험자에게 제공한다. 2. AI 이미지 LED 송출 체험 시 외주 개발자는 과금 체험 결제한 체험자 정보를 발주사 서버로 전송한다. 호출받은 체험자의 이미지를 송출 미디어 서버 시스템으로 전송 및 예상 송출 시간 계산은 발주사 내부에서 수행한다 외주 개발사는 예상 송출 시간을 수신받아 웹페이지에서 체험자에게 제공한다. 추가 요구 사항 : 하나의 웹 내에서 AI 이미지 체험 기능과 스탬프 랠리 기능을 이동 가능하도록 구성 생성형 AI 체험은 지정된 GPS 반경 내에서만 활성화 외국인 체험자를 고려하여 디바이스 설정 언어 기준 자동 다국어 지원 산출물 : 디자인 원본 파일 소스 코드 원본 파일 임베딩이 완료된 웹페이지 기타 요구 사항 : 2월 착수, 6월 중순 최종 보고 예정 상시 미팅 외 총 2회 정기 회의 및 중간 보고 필수 · 1차 : 3월 말 · 2차 : 4월 말 ※ 자세한 내용은 미팅 시 프로젝트 세부 내용 및 기획 전달 후, 업무 범위 확정하여 진행하고자 합니다.							
T0099	프로젝트 개요 : - 사업확장과 고객, 담당 강사관리를 위한 통합형 어플을 개발하려고합니다. 주요 기능 : - 사용자 로그인/회원가입 - 운동예약 - 강사 정산 등 필요한 기능 참고 사이트/앱 : - 현재 만들고있는 어플이 있어 그걸 참고해주시면 감사하겠습니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 PM, 디자인, 개발 등 각 포지셔닝에 담당자가 있었으면 좋겠습니다. 포트폴리오를 받고싶고 저희 회사가 서울이라서 직접 미팅할수있는 서울 및 수도권의 회사였으면 좋겠습니다.							
T0100	숙소(에어비앤비) 예약 확인/확정 및 객실 정보 확인 사이트 구축							
T0101	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0102	프로젝트 개요 : - [예시] IT 아웃소싱 시장의 다양한 문제를 해결하기 위해 온라인을 통한 IT 아웃소싱 중개 플랫폼을 준비하고 있습니다. 중개/매칭 대상 : - 중개하고자 하는 서비스, 재화 등에 대해 알려주세요. [예시] 용역 서비스, 멘토링, 중고차, 부동산, IT 아웃소싱 프로젝트 등 중개/매칭 방식 : - 수요자와 공급자가 연결되는 방식을 알려주세요. [예시] 공급자가 수요자에게 입찰하는 역경매 방식, 공급자의 상품을 조회하고 선택하는 마켓 방식 등 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0103	프로젝트 개요 : 캐나나다 지역기반 로컬 서비스 플랫폼, 숨고와 유사 하지만 훨씬 단순한 기능 업체들이 서비스를 등록하고 유저들은 검색 유저들은 서비스 구매 없이도 리뷰를 적고 볼 수 있음 (구글맵과 유사) 로컬 서비스 업체 예) 튜터, 헤어디자이너, 변호사, 회계사, 트레이너, 물리치료사, 안마사, 청소, 이사, 자동차 판매, 수리, 부동산 중개인, 집수리 관련, 등 생활에 필요한 모든 개인 또는 업체 모두 가능 예약, 결제, 챗 기능 없이 순전히 원하는 서비스 업체 리스트를 검색하고 리뷰를 확인 하는것 비즈니스 모델: 업체는 서비스를 등록시 신용카드 정보를 넣어 매달 자동 결재, 인앱결제, Stripe 연동. 현재 준비 상황: 이해를 돕기 위한 앱 전체 UI 어플 화면단과 디자인 theme, 로고가 있지만 보완이 필요 필요 요소: 상세 기획 UI/UX 디자인 필요 요소: 안드로이드, iOS 모바일 앱 백앤드 개발 관리자 페이지 개발 서버/DB/인프라 구성 개발환경/언어/방식 : Flutter, React Native 등 크로스 플랫폼 프레임워크, 결과물은 iOS, Android에 배포 DB spec은 확장을 고려하여 RDB(Mysql) 또는 Nosql(Mongo), supabase는 확장에 어려움 웹 브라우저에서 사용하는 웹 서비스는 범위에 포함되지 않음 Cursor 사용 권장 주요기능 : 지금 의뢰는 MVP 버전 입니다. 다음 버전에 필요한 기능 요청은 추후 다른 계약건으로 진행 가능 MVP 한 도시에서만 시작할 예정 사용자 로그인,(이메일, 구글, Apple, Facebook) 서비스 업체 검색, 리뷰 작성 부적절 컨텐츠 신고 서비스 업체(Local Pro) Pro 등록&수정(상호명, 서비스 카테고리 선택, 서비스 소개, 가격 범위, 위치 설정, 서비스 반경 범위, 서비스 언어 선택, 검색 키워드 입력) 부적절 리뷰 신고 서비스 카테고리 요청 신청 Admin Password 재설정 게시물, 리뷰 수정 및 삭제 산출물 : 1) 기획 : 기능 및 화면 기획 문서 2) 디자인 : 디자인 원본 파일 3) 개발 : 개발 원본 소스 코드 4) 문서화: API 명세서, DB ERD(테이블 관계 그림), 배포/운영 방법 간단 설명 5) 개발 원본 소스 및 디자인 원본 파일은 Client Github에 관리 지원시 참고 사항: 유사한 프로젝트 경험이 있는 업체, 외부 개발자 영입 없이 내부 개발자들이있는 업체 개발 일정보다 높은 퀄리티를가 중요함 버전 업그레이드 마다 새계약을 진행하고 지속적으로 함께 할 업체 추후에 웹 버전도 서비스로 확장할 계획 UX/UI 요구사항: 원하는 서비스 검색을 바로 찾아내는 “와우” 사용자 경험, 북미 서비스 론칭인점을 고려해 한국 어플에 비해 단순한 UI, 하지만 한국처럼 세련된 디자인 MVP때는 간소한 기능으로 시작 하지만 성장시 기능을 추가하고 사용자 수가 많아져도 지속적으로 스케일업 할 수 있게 기초 기반을 잘 다지는게 가장 중요							
T0104	프로젝트 상세 내용을 입력해주세요.							
T0105	## 프로젝트 개요 AI 기반 타로/운세 웹앱 MVP를 구축하고자 합니다. 사용자가 오늘의 타로, 애정 타로, 선택 타로, 금전 타로, 직장 타로, 오늘의 번호 등 다양한 카테고리에서 카드를 직접 선택하거나 질문을 입력하면, 구미호 콘셉트의 AI 페르소나가 타로 리딩 결과를 제공하는 서비스입니다. 인스타그램, 틱톡, 카카오톡 등 모바일 광고 유입을 전제로 하며, 카카오톡/인스타 인앱 브라우저에서도 결제와 공유 기능이 안정적으로 작동해야 합니다. 핵심 목적은 아래와 같습니다. * 모바일 App 기반 타로/운세 콘텐츠 서비스 MVP 구축 * 무료 콘텐츠를 통한 유입 및 공유 유도 * 유료 심화 리딩 단건 결제 구조 구현 * 운영자가 주제형 타로 콘텐츠를 직접 추가·수정할 수 있는 구조 마련 * 향후 78장 전체 타로덱, 관리자 페이지, 리텐션 메시지, 광고 성과 분석까지 확장 가능한 구조 설계 --- ## 주요 기능 ### 1. 사용자 화면 * 홈 화면 * 오늘의 타로 * 애정 타로 * 선택 타로 * 금전 타로 * 직장 타로 * 오늘의 번호 * 추후 확장: 이번주 타로, 월간 타로, 신년 타로, 사업 타로, 건강 타로 * 카테고리별 주제 목록 화면 * 예: 애정 타로 카테고리 내 `헤어진 그 사람 돌아올까?`, `연락이 올까?`, `그 사람도 나를 생각할까?` 등 주제 노출 * 주제 상세 화면 * 주제 설명 * 카드 선택 안내 문구 * 뒤집힌 카드 목록 노출 * 사용자가 카드를 직접 선택 * 카드 선택형 타로 * MVP 기준 메이저 아르카나 22장 중 1장 또는 3장 선택 * 향후 78장 전체 덱으로 확장 가능해야 함 * A/B/C/D 선택 방식이 아니라 실제 카드덱에서 고르는 방식 선호 * 결과 화면 * 선택한 카드 이미지 * 무료 요약 결과 * 유료 상세 결과 * 구미호 페르소나 코멘트 * 관련 주제 추천 * 공유용 이미지 생성 ### 2. 무료/유료 서비스 구조 무료 서비스: * 오늘의 타로 1일 1회 무료 * 오늘의 번호 1일 1회 무료 * 일부 선택형 타로 무료 요약 제공 * 무료 결과는 짧은 요약 중심 * 무료 결과 하단에서 유료 상세 리딩으로 업셀 유료 서비스: * 단건 결제 방식 * 포인트 충전형 지갑 방식은 사용하지 않음 * TossPayments 등 국내 PG 연동 필요 * 결제 완료 후 유료 상세 리딩 결과 제공 * 주문 생성, 결제 confirm, 결제 실패, 중복 결제 방지, 웹훅 처리 필요 예상 상품 예시: * 오늘의 타로 심화 * 애정 타로 * 선택 타로 * 금전 타로 * 직장 타로 * 오늘의 번호 심화 * 추후 월간 타로, 신년 타로, 사업 타로, 건강 타로 확장 --- ### 3. AI 리딩 기능 * Anthropic Claude API 또는 유사 LLM API 연동 * 무료/짧은 결과와 유료/상세 결과를 구분 * 구미호 콘셉트의 페르소나 말투 적용 * 금전, 건강, 사업 관련 리딩은 투자자문·의료자문·법률자문처럼 보이지 않도록 안전 문구 및 프롬프트 가드레일 필요 * 모든 콘텐츠는 오락용 운세/타로 콘텐츠로 포지셔닝 --- ### 4. 운영자 콘텐츠 관리 기능 초기 MVP에서는 복잡한 CMS보다 JSON 또는 DB 기반으로 콘텐츠를 관리해도 됩니다. 다만 운영자가 추후 직접 주제와 해석을 추가할 수 있는 구조가 필요합니다. 필요한 콘텐츠 구조: * 상품 카테고리 관리 * 주제 관리 * 예: `헤어진 그 사람 돌아올까?` * 주제별 카드 해석 관리 * 예: 해당 주제에서 `The Lovers` 카드가 나왔을 때의 무료 요약, 유료 상세 해석, 조언, 주의사항 등 * 무료/유료 여부 * 가격 * 노출 여부 * 노출 순서 * 썸네일 이미지 * 공유 이미지용 문구 ### 5. 결제 기능 * TossPayments 또는 국내 PG 연동 * 단건 결제 방식 * 주문 생성 * 결제 성공/실패 리다이렉트 처리 * 서버단 결제 confirm 처리 * 결제 웹훅 처리 * 중복 결제 및 중복 결과 생성 방지 * 결제 완료 후 유료 결과 접근 권한 부여 * 환불/청약철회 관련 고지 페이지 필요 --- ### 6. 공유 이미지 생성 * 사용자가 결과를 인스타그램 스토리, 카카오톡 등으로 공유할 수 있도록 공유용 이미지 생성 기능 필요 * 카드 이미지, 결과 요약, 서비스 로고/브랜딩이 포함된 이미지 * 모바일 저장 및 공유 버튼 * 인스타 스토리 비율 9:16 우선 고려 --- ### 7. 분석/마케팅 이벤트 초기 광고 집행을 고려해 기본적인 퍼널 이벤트 계측이 필요합니다. 필요 이벤트 예시: * 랜딩 페이지 진입 * 카테고리 클릭 * 주제 클릭 * 카드 선택 * 무료 결과 조회 * 공유 버튼 클릭 * 유료 업셀 조회 * 결제 시작 * 결제 완료 GA4, Meta Pixel, TikTok Pixel 연동을 고려하고 있습니다. --- ## 참고 사이트/앱 정확히 동일한 레퍼런스는 아니지만, 아래 요소들을 참고하고자 합니다. * 타로/운세 앱류 디자인 방향은 전통적인 무속/점술 느낌보다는, 현대적인 구미호 캐릭터와 세련된 모바일 콘텐츠 서비스 느낌을 선호합니다. 네온, 달빛, 여우구슬, 도깨비불, 도시적 판타지 분위기 등을 활용한 감성적인 디자인을 원합니다. --- ## 개발 범위 우선순위 초기 MVP 필수 범위는 아래와 같습니다. 1. 모바일 웹 기반 홈/카테고리/주제/결과 화면 2. 메이저 아르카나 22장 기반 카드 선택 기능 3. 오늘의 타로 4. 애정 타로 5. 선택 타로 6. 금전 타로 7. 직장 타로 8. 오늘의 번호 9. 무료 결과/유료 상세 결과 구분 10. TossPayments 단건 결제 11. Claude API 기반 AI 리딩 12. 공유 이미지 생성 13. 기본 이벤트 분석 연동 14. 콘텐츠를 JSON 또는 DB로 관리할 수 있는 구조 추후 확장 범위는 아래와 같습니다. * 78장 전체 타로덱 확장 * 관리자 페이지 * 월간 타로 * 신년 타로 * 사업 타로 * 건강 타로 * 카카오 알림톡 리텐션 메시지 * 회원가입/로그인 * 개인별 리딩 히스토리 저장 * PWA 또는 앱 전환							
T0106	아임웹(imweb) 사이트 페이지 2개(메인, 창업가이드) 리디자인 및 텍스트 수정 주요 직무: 웹 디자이너 선택 기획 상태: 기획서 있음 (수정할 문구 .사진 준비) (이전에 웹 개발 진행 경험 있음) 예산 / 기간: 20만 원 / 3일 상세 내용: "안녕하세요. 공유오피스 '오피스워크넷'입니다. 현재 운영 중인 아임웹 사이트에서 딱 **2개 페이지(메인페이지, 창업가이드 페이지)를 변경하려고합니다. 그리고 글씨크기도 크게하고 싶고요. 모션사용해서 넣고 싶습니다. [URL 제거] 사이트링크입니다. 빠르게 수정가능하신분 원합니다.							
T0107	프로젝트 개요 : - 웹사이트 결제 기능 및 pass 기능 붙히려고 합니다. 주요 기능 : - 결제 연동 기능, pass 인증 기능 등 개발 비용 참고 사이트/앱 : - www.ninewinit.store. 지원 시 참고 사항 : - 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 역량이 있는 업체를 선호합니다.							
